[94mTESTING
[0m[95mTokenizing Data
[0m[95mTokenizing Complete
[0mPredictionOutput(predictions=array([[220.58284],
       [220.58284],
       [220.58284],
       ...,
       [220.58284],
       [220.58284],
       [220.58284]], dtype=float32), label_ids=array([1539., 3128., 1851., ..., 2015., 1960., 1652.], dtype=float32), metrics={'test_loss': 193599913984.0, 'test_runtime': 186.2308, 'test_samples_per_second': 233.388, 'test_steps_per_second': 29.173})
Body: 2211 6th Avenue, Mil | Excpected: 1539.0 | Actual: [220.58284]
Body: Rainier Pointe 6643  | Excpected: 1668.0 | Actual: [220.58284]
Body: With floor plans up  | Excpected: 1679.0 | Actual: [220.58284]
Body: Valley Springs is a  | Excpected: 2395.0 | Actual: [220.58284]
Body: Do you have pets? Ar | Excpected: 3595.0 | Actual: [220.58284]
Body: Live a Healthy Lifes | Excpected: 1699.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1764.0 | Actual: [220.58284]
Body: Pricing is all depen | Excpected: 2999.0 | Actual: [220.58284]
Body: Welcome to Excalibur | Excpected: 1646.0 | Actual: [220.58284]
Body: We believe that elev | Excpected: 2255.0 | Actual: [220.58284]
Body: 9314 South Ash Stree | Excpected: 1627.0 | Actual: [220.58284]
Body: Ascent South Lake Un | Excpected: 2777.0 | Actual: [220.58284]
Body: The Shelby 2201 4th  | Excpected: 1993.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2123.0 | Actual: [220.58284]
Body: ***Receive up to 6 W | Excpected: 2215.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2150.0 | Actual: [220.58284]
Body: Furnished Studio - G | Excpected: 2100.0 | Actual: [220.58284]
Body: Simons Mill Apartmen | Excpected: 2100.0 | Actual: [220.58284]
Body: 9314 South Ash Stree | Excpected: 1790.0 | Actual: [220.58284]
Body: To schedule a tour T | Excpected: 1490.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 2269.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2665.0 | Actual: [220.58284]
Body: 2 MONTHS FREE! Midto | Excpected: 1658.0 | Actual: [220.58284]
Body: 1020 West Casino Roa | Excpected: 1812.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1850.0 | Actual: [220.58284]
Body: The Loop at Green La | Excpected: 1482.0 | Actual: [220.58284]
Body: McKenzie 2202 Eighth | Excpected: 4823.0 | Actual: [220.58284]
Body: 11432 105th Avenue S | Excpected: 1436.0 | Actual: [220.58284]
Body: Updated 2 bd 1 bath  | Excpected: 2895.0 | Actual: [220.58284]
Body: The Hawthorne featur | Excpected: 2945.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1853.0 | Actual: [220.58284]
Body: Ivy at Interbay 3008 | Excpected: 1875.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2154.0 | Actual: [220.58284]
Body: All units get 8 week | Excpected: 2095.0 | Actual: [220.58284]
Body: Walton Lofts 75 Vine | Excpected: 2793.0 | Actual: [220.58284]
Body: Where a great price  | Excpected: 1295.0 | Actual: [220.58284]
Body: Saratoga apartments  | Excpected: 1965.0 | Actual: [220.58284]
Body: REDEFINED TOUCHES Th | Excpected: 1661.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1812.0 | Actual: [220.58284]
Body: 10821 108th Avenue S | Excpected: 1692.0 | Actual: [220.58284]
Body: Trax at DuPont Stati | Excpected: 1890.0 | Actual: [220.58284]
Body: Station House 16550  | Excpected: 2275.0 | Actual: [220.58284]
Body: The Elliott Pointe A | Excpected: 2595.0 | Actual: [220.58284]
Body: COMFORT COMES NATURA | Excpected: 2279.0 | Actual: [220.58284]
Body: Enjoy the convenienc | Excpected: 1495.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2230.0 | Actual: [220.58284]
Body: Welcome Home to Spin | Excpected: 1578.0 | Actual: [220.58284]
Body: Cozy Studio, 1 bath  | Excpected: 1395.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1950.0 | Actual: [220.58284]
Body: Welcome Home to Hamp | Excpected: 1799.0 | Actual: [220.58284]
Body: Zella Apartments 429 | Excpected: 1850.0 | Actual: [220.58284]
Body: Welcome to Trellis A | Excpected: 2346.0 | Actual: [220.58284]
Body: 22433 Northeast Mark | Excpected: 1900.0 | Actual: [220.58284]
Body: The Woods At Alderwo | Excpected: 2745.0 | Actual: [220.58284]
Body: Call today and learn | Excpected: 1295.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1845.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1752.0 | Actual: [220.58284]
Body: 6 Weeks Free Plus $9 | Excpected: 1909.0 | Actual: [220.58284]
Body: The secret to fine l | Excpected: 1825.0 | Actual: [220.58284]
Body: Come home to a great | Excpected: 1600.0 | Actual: [220.58284]
Body: Rare Opportunity to  | Excpected: 4895.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1939.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1929.0 | Actual: [220.58284]
Body: Welcome to Reserve a | Excpected: 1683.0 | Actual: [220.58284]
Body: WELCOME TO MALLARD P | Excpected: 2015.0 | Actual: [220.58284]
Body: To schedule a tour I | Excpected: 3625.0 | Actual: [220.58284]
Body: We are excited to sh | Excpected: 1775.0 | Actual: [220.58284]
Body: Up to One Month Free | Excpected: 1774.0 | Actual: [220.58284]
Body: Beautifully remodele | Excpected: 3050.0 | Actual: [220.58284]
Body: SW 112th St, Seattle | Excpected: 1418.0 | Actual: [220.58284]
Body: HighGrove Apartments | Excpected: 2599.0 | Actual: [220.58284]
Body: CHOOSE COMFORT WITH  | Excpected: 1550.0 | Actual: [220.58284]
Body: Embrace a New Point- | Excpected: 2390.0 | Actual: [220.58284]
Body: 125 SW Campus Dr, Fe | Excpected: 1565.0 | Actual: [220.58284]
Body: 11432 105th Avenue S | Excpected: 1459.0 | Actual: [220.58284]
Body: The Mercer 7650 SE 2 | Excpected: 2350.0 | Actual: [220.58284]
Body: 3202 South Mason Ave | Excpected: 1614.0 | Actual: [220.58284]
Body: HighGrove Apartment  | Excpected: 1879.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2190.0 | Actual: [220.58284]
Body: Large 1 bedroom unit | Excpected: 1495.0 | Actual: [220.58284]
Body: Riverwood 24620 Russ | Excpected: 1910.0 | Actual: [220.58284]
Body: Cliffside Aparments: | Excpected: 1874.0 | Actual: [220.58284]
Body: Phenomenal home w/su | Excpected: 3080.0 | Actual: [220.58284]
Body: Welcome home to The  | Excpected: 3601.0 | Actual: [220.58284]
Body: 10321 Meridian Ave N | Excpected: 1600.0 | Actual: [220.58284]
Body: Arista 4715 25th Ave | Excpected: 3211.0 | Actual: [220.58284]
Body: Sparc at Spring Dist | Excpected: 2339.0 | Actual: [220.58284]
Body: Property Description | Excpected: 2020.0 | Actual: [220.58284]
Body: Flexible Lease Terms | Excpected: 2841.0 | Actual: [220.58284]
Body: TEN20 luxury apartme | Excpected: 3891.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2136.0 | Actual: [220.58284]
Body: Batik 123 Broadway,  | Excpected: 2149.0 | Actual: [220.58284]
Body: Bring Your Pets! Wel | Excpected: 1631.0 | Actual: [220.58284]
Body: Ask us about our mov | Excpected: 2095.0 | Actual: [220.58284]
Body: Tria Apartments 1283 | Excpected: 2090.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 2032.0 | Actual: [220.58284]
Body: Come Check out Avail | Excpected: 895.0 | Actual: [220.58284]
Body: Publix 504 Fifth Ave | Excpected: 1550.0 | Actual: [220.58284]
Body: Welcome to Vista Rid | Excpected: 2299.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 2165.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1949.0 | Actual: [220.58284]
Body: EdgePoint 320 N 85th | Excpected: 1677.0 | Actual: [220.58284]
Body: Camber Apartments 12 | Excpected: 2660.0 | Actual: [220.58284]
Body: A Greenbelt Communit | Excpected: 1788.0 | Actual: [220.58284]
Body: Anyone looking for s | Excpected: 1200.0 | Actual: [220.58284]
Body: 4 Weeks Free on Sele | Excpected: 2500.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 1957.0 | Actual: [220.58284]
Body: Newer single family  | Excpected: 3295.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2647.0 | Actual: [220.58284]
Body: Bedrooms: 2 Bathroom | Excpected: 4113.0 | Actual: [220.58284]
Body: THE LIFESTYLE YOU CR | Excpected: 1786.0 | Actual: [220.58284]
Body: Welcome to The Woodl | Excpected: 2693.0 | Actual: [220.58284]
Body: Before you decide to | Excpected: 2200.0 | Actual: [220.58284]
Body: Holly Drive, Everett | Excpected: 1681.0 | Actual: [220.58284]
Body: 3202 South Mason Ave | Excpected: 2055.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1690.0 | Actual: [220.58284]
Body: Welcome to The Woodl | Excpected: 2925.0 | Actual: [220.58284]
Body: 420 West Smith Stree | Excpected: 1962.0 | Actual: [220.58284]
Body: Alvista 240 24028 11 | Excpected: 2615.0 | Actual: [220.58284]
Body: Pricing quotes expir | Excpected: 1722.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1558.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2265.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1625.0 | Actual: [220.58284]
Body: Cyrene Apartments 50 | Excpected: 2886.0 | Actual: [220.58284]
Body: BOLD LIVING. SUBLIME | Excpected: 2222.0 | Actual: [220.58284]
Body: Ethos Community 2200 | Excpected: 2895.0 | Actual: [220.58284]
Body: Borgata Apartments & | Excpected: 2128.0 | Actual: [220.58284]
Body: Mysa Apartments 3025 | Excpected: 1544.0 | Actual: [220.58284]
Body: Get So Much More @ S | Excpected: 1998.0 | Actual: [220.58284]
Body: Now offering in pers | Excpected: 2150.0 | Actual: [220.58284]
Body: To schedule a tour B | Excpected: 1730.0 | Actual: [220.58284]
Body: 🎉GORGEOUS HOME FOR R | Excpected: 3150.0 | Actual: [220.58284]
Body: At Kinect @ Lynnwood | Excpected: 1850.0 | Actual: [220.58284]
Body: One bedroom apartmen | Excpected: 1350.0 | Actual: [220.58284]
Body: Upscale Living in th | Excpected: 1810.0 | Actual: [220.58284]
Body: Met245 Apartments 24 | Excpected: 1489.0 | Actual: [220.58284]
Body: Monday: 10AM-6PM Tue | Excpected: 1320.0 | Actual: [220.58284]
Body: Prism Apartments 107 | Excpected: 1745.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2237.0 | Actual: [220.58284]
Body: A single level cozy  | Excpected: 2400.0 | Actual: [220.58284]
Body: ***Receive up to 6 W | Excpected: 1970.0 | Actual: [220.58284]
Body: Stone Meadow Farms 2 | Excpected: 2505.0 | Actual: [220.58284]
Body: The Galleria 10500 M | Excpected: 1999.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1995.0 | Actual: [220.58284]
Body: Prices subject to ch | Excpected: 1668.0 | Actual: [220.58284]
Body: Being in an undeniab | Excpected: 1770.0 | Actual: [220.58284]
Body: Want more informatio | Excpected: 1730.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1614.0 | Actual: [220.58284]
Body: Call for more info o | Excpected: 2589.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1757.0 | Actual: [220.58284]
Body: The Ridgedale 14111  | Excpected: 1858.0 | Actual: [220.58284]
Body: Have you been lookin | Excpected: 3375.0 | Actual: [220.58284]
Body: 1 BD | 1 BA | 689 SQ | Excpected: 1765.0 | Actual: [220.58284]
Body: Saffron Apartments f | Excpected: 1754.0 | Actual: [220.58284]
Body: 1809 105th Street Co | Excpected: 1915.0 | Actual: [220.58284]
Body: Tivalli ApartmentsJu | Excpected: 1577.0 | Actual: [220.58284]
Body: The Waterline 2900 G | Excpected: 1750.0 | Actual: [220.58284]
Body: 8333 32nd Avenue Sou | Excpected: 1524.0 | Actual: [220.58284]
Body: Ask about our amazin | Excpected: 2250.0 | Actual: [220.58284]
Body: 9210 South Hosmer St | Excpected: 1860.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1899.0 | Actual: [220.58284]
Body: Great craftsman styl | Excpected: 1050.0 | Actual: [220.58284]
Body: 6 Weeks Free The Ast | Excpected: 2348.0 | Actual: [220.58284]
Body: Better than a apartm | Excpected: 1450.0 | Actual: [220.58284]
Body: Bedrooms: 1 Bathroom | Excpected: 1362.0 | Actual: [220.58284]
Body: Arbor Place Apartmen | Excpected: 1258.0 | Actual: [220.58284]
Body: Jet on Boylston 1820 | Excpected: 2575.0 | Actual: [220.58284]
Body: Experience a vibrant | Excpected: 2045.0 | Actual: [220.58284]
Body: 1020 West Casino Roa | Excpected: 1549.0 | Actual: [220.58284]
Body: The Ivey, managed by | Excpected: 14000.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1858.0 | Actual: [220.58284]
Body: Welcome Home to Viva | Excpected: 3045.0 | Actual: [220.58284]
Body: Skye at Belltown Pro | Excpected: 1582.0 | Actual: [220.58284]
Body: Aspire Apartments at | Excpected: 2090.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 4389.0 | Actual: [220.58284]
Body: Welcome Back to Scho | Excpected: 1632.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 1722.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 3900.0 | Actual: [220.58284]
Body: READY TO MOVE IN - A | Excpected: 2450.0 | Actual: [220.58284]
Body: Summerwalk at Klahan | Excpected: 3711.0 | Actual: [220.58284]
Body: The Stencil 2407 E U | Excpected: 2118.0 | Actual: [220.58284]
Body: Surrey Downs Apartme | Excpected: 1710.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1906.0 | Actual: [220.58284]
Body: THE NEXT CHAPTER IN  | Excpected: 1650.0 | Actual: [220.58284]
Body: Discover what lakesi | Excpected: 1908.0 | Actual: [220.58284]
Body: Our Bellevue apartme | Excpected: 2750.0 | Actual: [220.58284]
Body: Property Description | Excpected: 2976.0 | Actual: [220.58284]
Body: Astoria 5700 23rd St | Excpected: 1545.0 | Actual: [220.58284]
Body: Celebrate the New Ye | Excpected: 2305.0 | Actual: [220.58284]
Body: Community Location:  | Excpected: 2820.0 | Actual: [220.58284]
Body: Discover Luxury Livi | Excpected: 1750.0 | Actual: [220.58284]
Body: Elan 41 4100 SW Edmu | Excpected: 2549.0 | Actual: [220.58284]
Body: Welcome home to a de | Excpected: 2450.0 | Actual: [220.58284]
Body: Bailey Farm 1225 183 | Excpected: 2879.0 | Actual: [220.58284]
Body: Move in Specials!! C | Excpected: 2072.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3355.0 | Actual: [220.58284]
Body: 308 Fourth Ave. S, S | Excpected: 1299.0 | Actual: [220.58284]
Body: Resort head housekee | Excpected: 1000.0 | Actual: [220.58284]
Body: Take a virtual tour  | Excpected: 2627.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3240.0 | Actual: [220.58284]
Body: Looking for someone  | Excpected: 1225.0 | Actual: [220.58284]
Body: Serrano Gardens Apar | Excpected: 1250.0 | Actual: [220.58284]
Body: Newly renovated 2 be | Excpected: 2395.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1748.0 | Actual: [220.58284]
Body: Arista 4715 25th Ave | Excpected: 5261.0 | Actual: [220.58284]
Body: 11100 Southeast Petr | Excpected: 1900.0 | Actual: [220.58284]
Body: Admin Fee Waived WEL | Excpected: 1600.0 | Actual: [220.58284]
Body: Collins Junction 472 | Excpected: 2210.0 | Actual: [220.58284]
Body: Welcome to Bellwethe | Excpected: 1755.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2069.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2650.0 | Actual: [220.58284]
Body: 25220 109th Place So | Excpected: 1860.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 2022.0 | Actual: [220.58284]
Body: Timeless design. Dis | Excpected: 3458.0 | Actual: [220.58284]
Body: While the dynamic fe | Excpected: 1897.0 | Actual: [220.58284]
Body: Special Winter Prici | Excpected: 2895.0 | Actual: [220.58284]
Body: Citizen & Oake Apart | Excpected: 2020.0 | Actual: [220.58284]
Body: Timeless 1 Bedroom A | Excpected: 1495.0 | Actual: [220.58284]
Body: Boutique and Unique  | Excpected: 1879.0 | Actual: [220.58284]
Body: Hyde Square 2030 155 | Excpected: 2426.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2185.0 | Actual: [220.58284]
Body: 10408 SE 174th St, R | Excpected: 2109.0 | Actual: [220.58284]
Body: Beautifully 2 bedroo | Excpected: 930.0 | Actual: [220.58284]
Body: Life Just Got Better | Excpected: 1995.0 | Actual: [220.58284]
Body: Youngstown Flats 404 | Excpected: 2246.0 | Actual: [220.58284]
Body: $500 off look and le | Excpected: 2155.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1897.0 | Actual: [220.58284]
Body: Up to 8 Weeks Free - | Excpected: 5500.0 | Actual: [220.58284]
Body: VILLAGGIO APARTMENTS | Excpected: 1219.0 | Actual: [220.58284]
Body: Come check out our b | Excpected: 1492.0 | Actual: [220.58284]
Body: Contact us today for | Excpected: 1465.0 | Actual: [220.58284]
Body: Welcome to Rollin St | Excpected: 3875.0 | Actual: [220.58284]
Body: Receive up to $1000  | Excpected: 4230.0 | Actual: [220.58284]
Body: Comfortable living p | Excpected: 1329.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 2364.0 | Actual: [220.58284]
Body: Leeward 1305 Dexter  | Excpected: 1975.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 3175.0 | Actual: [220.58284]
Body: Leeward 1305 Dexter  | Excpected: 3020.0 | Actual: [220.58284]
Body: Welcome Home to Jack | Excpected: 1853.0 | Actual: [220.58284]
Body: This is a 1 Bedroom, | Excpected: 1925.0 | Actual: [220.58284]
Body: This is a 1 Bedroom, | Excpected: 1960.0 | Actual: [220.58284]
Body: Villaggio On Yarrow  | Excpected: 2691.0 | Actual: [220.58284]
Body: Prices subject to ch | Excpected: 3126.0 | Actual: [220.58284]
Body: 2301 58th Avenue Eas | Excpected: 1550.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1940.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2354.0 | Actual: [220.58284]
Body: Welcome to Vista Del | Excpected: 1395.0 | Actual: [220.58284]
Body: Ridgetop Apartments  | Excpected: 1930.0 | Actual: [220.58284]
Body: 507 Northgate Apartm | Excpected: 1669.0 | Actual: [220.58284]
Body: FANTASTIC LOCATION:  | Excpected: 2095.0 | Actual: [220.58284]
Body: The Pacifica 4275 So | Excpected: 2316.0 | Actual: [220.58284]
Body: Belroy 703 Bellevue  | Excpected: 2250.0 | Actual: [220.58284]
Body: FIRST MONTH FREE!! 2 | Excpected: 1795.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1870.0 | Actual: [220.58284]
Body: FOR MORE INFORMATION | Excpected: 3195.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2401.0 | Actual: [220.58284]
Body: 1520 West Casino Roa | Excpected: 2094.0 | Actual: [220.58284]
Body: To schedule a tour I | Excpected: 4095.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2462.0 | Actual: [220.58284]
Body: Welcome to The Light | Excpected: 1675.0 | Actual: [220.58284]
Body: Sunrise Lane Apartme | Excpected: 1650.0 | Actual: [220.58284]
Body: 125 SW Campus Dr, Fe | Excpected: 2165.0 | Actual: [220.58284]
Body: HOA Community, Green | Excpected: 3340.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1589.0 | Actual: [220.58284]
Body: Met245 Apartments 24 | Excpected: 2140.0 | Actual: [220.58284]
Body: James Apartments 482 | Excpected: 1689.0 | Actual: [220.58284]
Body: Experience The Best  | Excpected: 2995.0 | Actual: [220.58284]
Body: The Lyric 215 10th A | Excpected: 2157.0 | Actual: [220.58284]
Body: Take a virtual tour  | Excpected: 2732.0 | Actual: [220.58284]
Body: Brand New Luxury Apa | Excpected: 1325.0 | Actual: [220.58284]
Body: Pottery Creek 2000 S | Excpected: 1600.0 | Actual: [220.58284]
Body: Move-In Specials: RE | Excpected: 1065.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1721.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3045.0 | Actual: [220.58284]
Body: Reserve at Bucklin H | Excpected: 2218.0 | Actual: [220.58284]
Body: Now Open for Touring | Excpected: 1885.0 | Actual: [220.58284]
Body: 1 month free on new  | Excpected: 2540.0 | Actual: [220.58284]
Body: MFTE HOMES MUST INCO | Excpected: 1634.0 | Actual: [220.58284]
Body: Enjoy the Beauty of  | Excpected: 2650.0 | Actual: [220.58284]
Body: Metropolitan Park We | Excpected: 2699.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 1725.0 | Actual: [220.58284]
Body: Apply within 24hrs o | Excpected: 2432.0 | Actual: [220.58284]
Body: At Axle, discover or | Excpected: 1939.0 | Actual: [220.58284]
Body: Spring is in the Air | Excpected: 1598.0 | Actual: [220.58284]
Body: Welcome home to Ange | Excpected: 2495.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 2165.0 | Actual: [220.58284]
Body: Limited time only -  | Excpected: 1868.0 | Actual: [220.58284]
Body: Kinects Tower Visit  | Excpected: 2780.0 | Actual: [220.58284]
Body: Welcome home to The  | Excpected: 2155.0 | Actual: [220.58284]
Body: Open House - Monday, | Excpected: 1377.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2175.0 | Actual: [220.58284]
Body: THE CLEARWATER APART | Excpected: 1765.0 | Actual: [220.58284]
Body: Residents at Mirabel | Excpected: 1785.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2484.0 | Actual: [220.58284]
Body: Check out this beaut | Excpected: 3370.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1725.0 | Actual: [220.58284]
Body: Crew 8228 Green Lake | Excpected: 1725.0 | Actual: [220.58284]
Body: Convenient Quality A | Excpected: 1592.0 | Actual: [220.58284]
Body: Spacious and private | Excpected: 1730.0 | Actual: [220.58284]
